Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400477,01-07-2019 03:54,3.41543E+14,fraud_Torp-Labadie,gas_transport,65.11,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,28-05-1959,5925de67a7b48353ea187c475905f742,1341114869,39.237651,-94.329634,0,64068
400478,01-07-2019 03:54,4005676619255478,fraud_Wuckert-Walter,grocery_net,47.46,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,31-05-1994,1801258d1d73731c0d993642be62fd34,1341114885,30.926872999999997,-90.597982,0,70444
400479,01-07-2019 03:55,3.01996E+13,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,222.6,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,23-03-1977,c8bfaf3a27e6641ec806c576cbe117a0,1341114900,32.782555,-96.784027,0,75226
400480,01-07-2019 03:55,6011231546538393,"fraud_Casper, Hand and Zulauf",grocery_pos,59.25,Johnny,Bennett,M,321 Camacho Causeway,Boonton,NJ,7005,40.9115,-74.414,15269,"Psychologist, sport and exercise",05-07-1993,fbb5440fd4b218e74ce9d544d438fd82,1341114959,41.059013,-75.07997,0,18302
400481,01-07-2019 03:56,2266735643685262,fraud_Ledner-Pfannerstill,gas_transport,61.98,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,25-07-1972,c1f28fb91546a07857a105457b9ab481,1341114994,33.962590999999996,-87.080536,0,35033
400482,01-07-2019 03:56,2383461948823908,fraud_Koelpin and Sons,misc_net,2.88,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,02-03-1956,20c8cfe802545da23840bb5134d51e31,1341114995,43.84434,-70.187556,0,04097
400483,01-07-2019 03:57,3521417320836166,fraud_Bauch-Raynor,grocery_pos,181.27,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,30-11-1975,bf992082e59c0e882672024ce17a4178,1341115027,39.478766,-85.472338,0,46156
400484,01-07-2019 03:57,4365382885912355,fraud_Bradtke PLC,grocery_pos,106.63,Robert,Goodman,M,956 Paul Fields Suite 108,Orr,MN,55771,48.1439,-92.8561,1680,Horticultural therapist,10-12-1976,d9e5d0cb78bba9a9eeb0e426b5ae9628,1341115030,48.677332,-91.878669,0,
400485,01-07-2019 03:57,4727244663135968,fraud_Halvorson Group,misc_pos,9.09,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,30-05-1929,83c696abac5c73433995d0b5424651dc,1341115064,31.5476,-87.85414,0,36545
400486,01-07-2019 03:57,4610050989831291,fraud_Heidenreich PLC,grocery_pos,108.6,James,Lynch,M,5155 Mary Common Apt. 927,Utica,PA,16362,41.4798,-79.9403,1102,Garment/textile technologist,08-07-1989,0ca34f39bf749105fb9452a52c5d9604,1341115064,41.133501,-80.456113,0,16159
400487,01-07-2019 03:57,3.70819E+14,"fraud_Jenkins, Hauck and Friesen",gas_transport,66.8,John,Davis,M,9670 Monroe Junctions,Rockwood,PA,15557,39.9373,-79.1865,3684,General practice doctor,10-01-1976,90ca2ceb8ca4afb05ffd0a3e2fd36e98,1341115069,40.502931,-79.607798,0,15668
400488,01-07-2019 03:58,3576281490078437,"fraud_Willms, Kris and Bergnaum",shopping_pos,131.19,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,2ac157b99ecf030200b5dcd6c8a8e48f,1341115107,38.895717,-86.668945,0,47462
400489,01-07-2019 03:58,3596357274378601,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,958.51,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,27-05-1973,02e8f9aa3169986f2eaedb890d267d1b,1341115109,41.021983,-78.976801,0,15711
400490,01-07-2019 03:58,4334230547694630,"fraud_Schumm, Bauch and Ondricka",grocery_pos,117.86,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",02-08-1967,3504fe74a6e659235c9f0b606200f0f7,1341115114,43.888490999999995,-110.754426,0,
400491,01-07-2019 03:58,4997733566924489,fraud_Marks Inc,gas_transport,69.99,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,06-08-1971,e42607418e09bbfa242e5140246a3c7f,1341115123,45.379281,-92.641359,0,54009
400492,01-07-2019 03:59,4239552724014407,fraud_Hickle Group,shopping_pos,3.35,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,27-03-1936,da57a5ded47913f8055bb27fe89f7a3b,1341115142,40.321156,-84.68963,0,45348
400493,01-07-2019 03:59,3.87974E+13,fraud_Lemke-Gutmann,shopping_net,111.83,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,12-12-1971,51bde04842a2b3ea39afcaafcfd716ba,1341115150,42.063926,-74.70273,0,12455
400494,01-07-2019 03:59,3.00747E+13,fraud_Vandervort-Funk,grocery_pos,179.84,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,16-08-1993,2fb8465ee48d553e98cd4648cf5413d3,1341115161,38.699805,-101.768104,0,
400495,01-07-2019 03:59,4.98113E+12,fraud_Murray-Smitham,grocery_pos,119.6,Joseph,Spencer,M,7854 Stephanie Island Suite 788,Holloway,OH,43985,40.0113,-80.9701,128,Child psychotherapist,03-04-1946,230304119a4bbb4b64cd4efaa97013ef,1341115163,39.619374,-81.039881,0,26175
400496,01-07-2019 03:59,3547574373318979,"fraud_Lehner, Reichert and Mills",misc_pos,38.69,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",30-04-1962,3be78f857820e82a948dbc5497efe77b,1341115163,38.455696,-89.07494,0,62893
400497,01-07-2019 04:00,4.62356E+12,"fraud_Lehner, Mosciski and King",misc_net,1.25,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,15-07-1954,82a5b038952c72cdf17746fae5e53fa1,1341115201,42.557725,-95.071869,0,50567
400498,01-07-2019 04:00,4671727014157745,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,1.81,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,7ccf629949e457923efc0a8c60dc8af3,1341115242,40.52265,-84.819187,0,47326
400499,01-07-2019 04:00,3558652751678952,fraud_Padberg-Welch,grocery_pos,78.03,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,7a07999ed9dce7069d973b6c5792bdb7,1341115256,32.181169,-93.239021,0,71034
400500,01-07-2019 04:01,3.0082E+13,fraud_Dibbert-Green,entertainment,36.21,Kathleen,Thompson,F,199 Patterson Fords Apt. 132,Naples,FL,34112,26.1184,-81.7361,276002,"Pilot, airline",23-06-1934,b4dcf3f27140aadf05a7cb29d7da6090,1341115282,26.054315,-81.600186,0,34113
400501,01-07-2019 04:01,3525590521269779,"fraud_Lockman, West and Runte",grocery_pos,100.01,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,20-07-1984,e67b24b9ae0b2372bbb0812274c61ae0,1341115318,36.836016,-79.526206,0,24530
400502,01-07-2019 04:02,3573030041201292,fraud_Bogisich Inc,grocery_pos,99.44,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",17-01-1990,7489df5c9a7b12acac47c8f12ec71e95,1341115321,39.541789,-110.929342,0,84501
400503,01-07-2019 04:02,1.80068E+14,fraud_Marks Inc,gas_transport,71,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,06-01-1942,104d018c587015e19ac3b6e635b41405,1341115329,41.98165,-89.321167,0,61061
400504,01-07-2019 04:02,6595970453799027,fraud_Kris-Padberg,shopping_pos,15.54,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,11-09-1969,e8f9ea8e334d8ae7b9f2e7b18b25bb2d,1341115372,41.479641,-75.037482,0,18435
400505,01-07-2019 04:04,3.05109E+13,fraud_Barton Inc,grocery_pos,108.37,Frederick,Robinson,M,1125 Ray Track,Livonia,MI,48154,42.3958,-83.3772,96942,Horticultural consultant,01-04-1965,f6c719ad79870bdc76e9038979186660,1341115457,41.557737,-84.247167,0,43502
400506,01-07-2019 04:04,2.13113E+14,fraud_Kerluke Inc,misc_net,6.7,Melanie,Jimenez,F,77944 Daniels Valley Suite 921,Camden,NY,13316,43.3392,-75.7543,6460,Building control surveyor,27-09-1959,7839c151fcc5cd41d3f95390531ce8b9,1341115463,42.671265000000005,-75.299623,0,13335
400507,01-07-2019 04:04,3.7755E+14,fraud_Spinka Inc,grocery_net,71.72,Kevin,Walters,M,87227 Tapia Burgs,Auburn,ME,4210,44.0948,-70.239,23045,Tourist information centre manager,02-09-1958,be47c26127d6f91e6725d3f801375802,1341115464,44.388076,-69.64585,0,04358
400508,01-07-2019 04:04,3558652751678952,fraud_Goldner-Lemke,entertainment,4.47,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,c352ca893860eb9c19deec08ab7c1e58,1341115489,32.197373,-94.315395,0,75633
400509,01-07-2019 04:04,4497913965512794052,fraud_Brown PLC,misc_net,1.29,Scott,Edwards,M,838 Amy Street Suite 107,Pembroke,NC,28372,34.6902,-79.1834,14783,Hospital doctor,07-11-1955,2d1883d8c725030ab30bd47b34eafe5c,1341115490,34.190836,-79.838055,0,29501
400510,01-07-2019 04:05,4424338559877976,fraud_Koss and Sons,gas_transport,30.43,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,12-11-1957,eb2982d6c1a2a164e4e12201391448a4,1341115514,41.469669,-82.681614,0,44870
400511,01-07-2019 04:05,6.30485E+11,fraud_Towne LLC,misc_pos,34.39,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,07-02-1973,f6f156e5bfccc3c59b1e67bacbce20e8,1341115515,35.631907,-121.088363,0,93428
400512,01-07-2019 04:05,3564182536169293,"fraud_Christiansen, Goyette and Schamberger",gas_transport,32.75,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),04-03-1962,637ae43fe6632751f8be640256801bdc,1341115550,39.542952,-81.953766,0,43758
400513,01-07-2019 04:07,2260801330657968,"fraud_Schaefer, Maggio and Daugherty",gas_transport,76.74,Monique,Fox,F,755 Gardner Heights Apt. 420,Paxton,MA,1612,42.3066,-71.9202,4845,Accounting technician,14-09-1926,70288012068c2382e1b30dc434f49298,1341115626,42.700415,-71.108464,0,01845
400514,01-07-2019 04:07,4727244663135968,fraud_Kihn Inc,shopping_pos,1.47,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,30-05-1929,aa565fbd4fd31b71dda866fb2bdc21de,1341115632,31.486834,-87.404141,0,36445
400515,01-07-2019 04:07,2.13175E+14,fraud_Bogisich Inc,grocery_pos,154.61,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",10-12-1954,88a949bfd0882a723bb10cc096eece9b,1341115663,34.076921999999996,-100.730992,0,79244
400516,01-07-2019 04:07,6.39046E+11,"fraud_Lehner, Mosciski and King",misc_net,89.72,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",20-06-1986,6af4faa02af58a564a415407550b637d,1341115666,40.370847,-80.375084,0,15078
400517,01-07-2019 04:08,2.13162E+14,fraud_Zemlak Group,misc_net,8.59,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,17-04-1970,c7a55ab636b009693de633dffc1d9563,1341115685,44.159792,-70.703174,0,04088
400518,01-07-2019 04:08,3.41543E+14,fraud_Prohaska-Murray,gas_transport,45.42,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,28-05-1959,468a7f5a47555fce974e76c63de3fbf7,1341115689,39.24133,-94.603764,0,64155
400519,01-07-2019 04:08,4048508450704760,fraud_Bauch-Raynor,grocery_pos,80.72,Cheryl,Melton,F,5053 Bell Crescent Apt. 255,Fullerton,NE,68638,41.36600000000001,-98.0054,1749,"Surveyor, mining",07-05-1973,cf355665c432434d862664dd3ef49bea,1341115727,40.56513,-97.093779,0,68343
400520,01-07-2019 04:09,3518758680062249,fraud_Hintz-Bruen,grocery_net,61.48,Antonio,Koch,M,8738 Richard Brooks,Moab,UT,84532,38.5677,-109.5271,9772,Location manager,24-11-1989,5db6855bacbac632203a8670799e0a06,1341115764,39.260805,-109.703378,0,
400521,01-07-2019 04:10,2713913904780408,"fraud_Lehner, Reichert and Mills",misc_pos,6.01,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,a7dae7b76b7252a92d91fa8b7052855f,1341115822,31.651451,-91.637304,0,71334
400522,01-07-2019 04:11,3.77114E+14,fraud_Pacocha-Bauch,shopping_pos,1.55,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,25-03-1965,f709c2bf408965191c86946a555d0ed2,1341115871,38.641979,-74.651704,0,
400523,01-07-2019 04:11,2720012583106919,fraud_Barrows PLC,shopping_pos,123.85,Joseph,Murray,M,42933 Ryan Underpass,Manderson,SD,57756,43.3526,-102.5411,1126,Volunteer coordinator,18-08-1980,96f6942aabf2581d9cba477e5322b516,1341115895,43.679124,-103.365721,0,
400524,01-07-2019 04:12,4179719215697782,fraud_Murray-Smitham,grocery_pos,87.3,Belinda,Jimenez,F,6807 Jacob Skyway Apt. 331,Rockwell,IA,50469,43.0032,-93.2167,1574,"Scientist, audiological",27-12-1982,edd059ed0ff2e8b9400b664502afa605,1341115936,42.061656,-93.671023,0,50014
400525,01-07-2019 04:12,1.80011E+14,"fraud_Goyette, Howell and Collier",shopping_pos,137.34,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,06aef7e91ee86111987e4d85fb0cf707,1341115979,41.226511,-90.111308,0,61434
400526,01-07-2019 04:14,3.77027E+14,fraud_Sporer Inc,gas_transport,40.39,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,27-10-1974,8a04e2dff5150bb710a95fc09daa4463,1341116044,37.538567,-90.547769,0,63621
400527,01-07-2019 04:14,6528911529051375,fraud_Koss and Sons,gas_transport,76.4,Diane,Smith,F,195 Murray Overpass Apt. 384,Winter,WI,54896,45.8327,-91.0144,1478,Neurosurgeon,27-04-1965,9399b5bc44fbc6c2f716e0cc023f546f,1341116045,45.81573,-90.550424,0,54524
400528,01-07-2019 04:14,3525590521269779,"fraud_Tromp, Kerluke and Glover",grocery_net,52.52,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,20-07-1984,9b7842ca00f3f6f1627c4d5bbf878586,1341116058,35.120204,-79.43335,0,28315
400529,01-07-2019 04:14,3.73043E+14,fraud_Terry-Huel,shopping_net,76.52,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,04-03-1981,5074d8745d17c74131f1164418972eb2,1341116096,28.905316,-96.366091,0,
400530,01-07-2019 04:15,4939976756738216,fraud_Auer-Mosciski,grocery_pos,199.83,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,07-11-1990,4721f946c96239f316c6275981503e41,1341116106,27.065068,-99.946227,0,
400531,01-07-2019 04:15,3560797065840735,fraud_Huels-Nolan,gas_transport,45.05,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17-12-1989,67bbe5418da57203e94dc58a58fc7cc2,1341116107,46.533696,-100.533753,0,
400532,01-07-2019 04:15,2703186189652095,fraud_Trantow PLC,grocery_net,79.5,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",09-03-1988,8a36646eaf19611e282ac35e551d3f5f,1341116116,36.271253,-81.942227,0,37640
400533,01-07-2019 04:15,6.76149E+11,"fraud_Stroman, Hudson and Erdman",gas_transport,55.69,Jennifer,Vega,F,91644 Crystal Drives,Eagarville,IL,62023,39.1118,-89.7855,91,Materials engineer,18-11-1962,5167063685937ab202a8809f1e0e6c49,1341116145,38.630988,-89.108766,0,62882
400534,01-07-2019 04:16,5.01899E+11,fraud_Auer-Mosciski,grocery_pos,86.18,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,08-01-1970,47a215a12df741ee50e7d1a79ef32494,1341116162,33.171011,-85.539628,0,36276
400535,01-07-2019 04:16,2383461948823908,"fraud_Langworth, Boehm and Gulgowski",shopping_net,13.98,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,02-03-1956,e0a145c25a1a1ada25a071e3451fdc0f,1341116191,43.341348,-70.226495,0,
400536,01-07-2019 04:16,3.02388E+13,fraud_Bauch-Raynor,grocery_pos,144.73,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,02-01-1976,4961ab96bf76b886756130b7c12a06ff,1341116210,30.154054,-98.155896,0,78620
400537,01-07-2019 04:17,2248735346244816,"fraud_Quitzon, Green and Bashirian",shopping_pos,5.44,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,11-11-1962,22ff0727ac17d94144a36f67e32d1359,1341116276,37.908716,-99.234516,0,67552
400538,01-07-2019 04:18,6011360759745864,"fraud_Larkin, Stracke and Greenfelder",entertainment,87.21,Steven,Williams,M,231 Flores Pass Suite 720,Edinburg,VA,22824,38.8432,-78.6003,6018,"Designer, multimedia",21-08-1947,615c276be91e33ab22ddbf53cc0a98c4,1341116293,39.280837,-79.113794,0,26743
400539,01-07-2019 04:19,3566373869538620,"fraud_Douglas, Schneider and Turner",shopping_pos,1.11,Steven,Castaneda,M,46809 Toni Flat Suite 216,Lamy,NM,87540,35.4311,-105.9409,923,Public relations account executive,22-06-1964,e822b1771dbcd17a9e285760554de4fb,1341116344,34.45048,-106.465221,0,
400540,01-07-2019 04:19,6011109736646996,fraud_Barton Inc,grocery_pos,199.6,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,08-02-1983,169d1b1e56177111cec55291c43f7a80,1341116369,34.913388,-77.483848,0,28574
400541,01-07-2019 04:19,6506116513503136,fraud_Jaskolski-Vandervort,misc_net,32.28,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,04-05-1984,bd837208e9ea3b630eb8cf91c4cea74a,1341116396,32.260191,-95.570816,0,75756
400542,01-07-2019 04:20,3.0446E+13,fraud_Berge LLC,gas_transport,40.73,Felicia,Thomas,F,47035 Murray Harbors,Achille,OK,74720,33.8396,-96.3648,608,Seismic interpreter,27-05-1993,8a81f74e71e3edc05947b3d048bc8745,1341116411,33.842859000000004,-96.931963,0,76245
400543,01-07-2019 04:20,3.05516E+13,fraud_McCullough LLC,misc_pos,9.11,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,14-11-1973,a22d93463deb8bf86f25aa2e227c4776,1341116455,36.099506,-81.683045,0,28605
400544,01-07-2019 04:20,4181833256558613886,fraud_Kiehn-Emmerich,grocery_pos,129.11,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",06-09-1988,e6ffaf09843dca7289b568ba17aa1ae4,1341116457,36.01446,-106.000869,0,87567
400545,01-07-2019 04:21,2305336922781618,fraud_Pouros-Conroy,shopping_pos,139.25,Jeffrey,Rice,M,21447 Powell Circle,Moulton,IA,52572,40.6866,-92.6833,1132,Probation officer,14-02-1961,b3e3d2cff248fbcdf6ca8da0dcb8be96,1341116480,40.677116,-93.110862,0,52590
400546,01-07-2019 04:21,2713913904780408,fraud_Klein Group,entertainment,15.9,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,010e1ca05c09fe923fda1b04228de93b,1341116487,33.104239,-91.360815,0,71640
400547,01-07-2019 04:22,6511349151405438,"fraud_Jones, Sawayn and Romaguera",misc_net,2.28,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,24-08-1946,d41c14e497567b0178e415657a69564f,1341116525,38.969163,-115.434131,0,
400548,01-07-2019 04:22,4.86229E+12,"fraud_Welch, Rath and Koepp",entertainment,18.61,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,15-09-1956,2cac5b26c4c511eed79b437075f120f7,1341116532,40.605946,-79.077361,0,15701
400549,01-07-2019 04:22,2.13164E+14,fraud_Shields Inc,grocery_net,46.22,Mark,Tyler,M,82201 Bradley Radial Suite 703,Avera,GA,30803,33.141,-82.515,741,Claims inspector/assessor,28-04-1986,4f8e6426aca852c54b6922698861f147,1341116548,32.896444,-82.957503,0,31090
400550,01-07-2019 04:22,6.30425E+11,"fraud_Parisian, Schiller and Altenwerth",misc_net,8.1,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,29-08-1981,93558e0f610973660fda2d478625afa5,1341116575,38.968009,-79.87524,0,26241
400551,01-07-2019 04:23,6573561108825071,fraud_Mohr-Bayer,shopping_net,5.34,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,18-06-1968,cd6d7c37f99ca8843c7b2a7682c97a6e,1341116589,36.686646,-95.826397,0,74006
400552,01-07-2019 04:24,4334230547694630,fraud_Bailey-Morar,grocery_pos,124.45,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",02-08-1967,352af6e1651ae36a0e9cead5924d9487,1341116651,42.764923,-111.616066,0,83276
400553,01-07-2019 04:24,5.80954E+11,"fraud_Boehm, Predovic and Reinger",misc_pos,2.03,Jessica,Benitez,F,31281 Thomas Inlet,Montrose,NY,10548,41.2496,-73.9446,3487,Race relations officer,13-01-1960,b199d55e2dc493c65127f1294d28729a,1341116654,42.096677,-73.156677,0,01255
400554,01-07-2019 04:26,1.80017E+14,fraud_Kuhic Inc,grocery_pos,62.03,Michelle,Anderson,F,28311 Dennis Trace,Albany,NY,12222,42.6853,-73.8253,151022,"Designer, textile",01-06-1939,94e017170ac664d300f47a5ff7f12a7c,1341116770,42.170817,-73.93663,0,12463
400555,01-07-2019 04:27,3596357274378601,fraud_Berge LLC,gas_transport,54.42,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,27-05-1973,7083201744ac35fdddd0031e53233944,1341116832,40.627777,-78.734742,0,15773
400556,01-07-2019 04:28,3523898249167098,fraud_Vandervort-Funk,grocery_pos,85.45,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",09-11-1990,10009effe988c2f2b511a8eadfa508ad,1341116889,41.460217,-74.604814,0,12729
400557,01-07-2019 04:28,2286236465059468,"fraud_Schultz, Simonis and Little",grocery_pos,133.81,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,27-05-1950,f86d76f2b6590a3cd99e8acffd33212f,1341116889,38.978856,-93.845003,0,64071
400558,01-07-2019 04:28,3.4879E+14,fraud_Kassulke PLC,shopping_net,2.3,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,19-08-1950,afd681a63092593d64bc9bdd91554b72,1341116919,39.833457,-98.78182,0,66967
400559,01-07-2019 04:29,4.99049E+12,fraud_Kiehn-Emmerich,grocery_pos,147.26,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,13-12-1960,9e01b647a1089a1bb2a5780216fb83ad,1341116978,40.466588,-78.820993,0,15943
400560,01-07-2019 04:29,3565196229855512,"fraud_Reinger, Weissnat and Strosin",food_dining,50.79,Adriana,Harvey,F,715 Joy Prairie,Unionville,MO,63565,40.4815,-92.9951,3805,"Investment banker, corporate",15-09-1950,2418213be857111cddb84e0296188127,1341116980,39.721832,-93.957097,0,64644
400561,01-07-2019 04:30,4158945090781624,fraud_Conroy-Cruickshank,gas_transport,87.43,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",19-10-1973,0e16149a2d60443aa15d4aa487e291fc,1341117001,40.912046,-79.633634,0,16218
400562,01-07-2019 04:30,6.30425E+11,fraud_Emard Inc,gas_transport,84.94,Jennifer,Black,F,2870 Bean Terrace Apt. 756,Thomas,WV,26292,39.1505,-79.503,836,Forensic psychologist,29-08-1981,dbb48a9ee412877c49761a7ff912cfa4,1341117056,40.028628999999995,-80.491363,0,15377
400563,01-07-2019 04:31,5.77589E+11,fraud_Berge LLC,gas_transport,71.51,James,Strickland,M,25454 Leonard Lake,Spring Church,PA,15686,40.6153,-79.4545,972,Public relations account executive,23-10-1997,bafb688b378f281792230be2fe573b35,1341117104,40.835188,-79.205277,0,16256
400564,01-07-2019 04:32,4514242065619750,fraud_Haley Group,misc_pos,7.41,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",02-09-1988,b2d39ff08f4b978fe635e14499ab5e7d,1341117140,41.868317,-105.865683,0,
400565,01-07-2019 04:32,4319584480204988982,fraud_Murray-Smitham,grocery_pos,122.11,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,01-02-1960,819c8a28eb74aaf97d5240463d831df0,1341117146,36.514296,-83.539922,0,37752
400566,01-07-2019 04:32,5.7386E+11,"fraud_Lockman, West and Runte",grocery_pos,62.67,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,23-07-1986,1e8bcf4a1029dd952af5dd032d9e1d8d,1341117167,41.127623,-87.98452,0,60913
